entry_time,exit_time,side,raw_entry,entry,raw_exit,exit,risk,stop_final,target,gross_r,fee_r,net_r,exit_reason,moved_to_be,tightened,max_hold_bars,symbol,timeframe,entry_logic,management_model,friction_case,signal_time,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side
2025-06-17 19:15:00+00:00,2025-06-17 20:45:00+00:00,long,13.11,13.116554999999998,13.01348357142857,13.006976829642856,0.10307142857142816,13.01348357142857,13.322697857142854,-1.0631284719334733,0.1013803037047821,-1.1645087756382553,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-17 19:00:00+00:00,50,4.0,5.0
2025-06-17 19:15:00+00:00,2025-06-17 21:00:00+00:00,long,0.6156,0.6159078,0.6121,0.61179395,0.0044285714285714406,0.6114792285714286,0.6247649428571429,-0.9289338709677336,0.11088919032258034,-1.0398230612903139,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-17 19:00:00+00:00,50,4.0,5.0
2025-06-17 19:15:00+00:00,2025-06-17 21:00:00+00:00,long,18.702,18.711351,18.536,18.526732000000003,0.15942857142857214,18.55192242857143,19.030208142857145,-1.1580044802867198,0.09342888207885264,-1.2514333623655725,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-17 19:00:00+00:00,50,4.0,5.0
2025-06-17 19:15:00+00:00,2025-06-17 21:00:00+00:00,long,647.43,647.7537149999999,646.77,646.4466150000001,1.9021428571428487,645.8515721428571,651.5580007142856,-0.6871723619976856,0.27215628419076354,-0.9593286461884492,early_time,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-17 19:00:00+00:00,50,4.0,5.0
2025-06-17 19:15:00+00:00,2025-06-17 21:00:00+00:00,long,2513.54,2514.79677,2506.51,2505.256745,16.91428571428566,2497.8824842857143,2548.625341428571,-0.5640217483108,0.11871748177364903,-0.682739230084449,early_time,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-17 19:00:00+00:00,50,4.0,5.0
2025-06-17 19:15:00+00:00,2025-06-17 21:00:00+00:00,long,84.42,84.46221,84.29,84.24785500000002,0.509999999999999,83.95221,85.48221,-0.42030392156859575,0.1323216196078434,-0.5526255411764391,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-17 19:00:00+00:00,50,4.0,5.0
2025-06-17 19:15:00+00:00,2025-06-17 21:00:00+00:00,long,148.55,148.624275,147.5,147.42625,0.9885714285714309,147.6357035714286,150.60141785714288,-1.2118749999999985,0.11978922976878585,-1.3316642297687844,early_time,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-17 19:00:00+00:00,50,4.0,5.0
2025-06-18 07:45:00+00:00,2025-06-18 08:00:00+00:00,long,2529.62,2530.8848099999996,2547.0405242857137,2545.7670040235707,8.077857142857088,2522.8069528571423,2547.0405242857137,1.8423442950747002,0.25138606559848076,1.5909582294762195,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-18 07:30:00+00:00,50,4.0,5.0
2025-06-18 07:45:00+00:00,2025-06-18 08:00:00+00:00,long,2.1522,2.1532761,2.1652475285714283,2.1641649048071425,0.005985714285714261,2.1472903857142853,2.1652475285714283,1.819132068019077,0.2885163439966599,1.5306157240224172,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-18 07:30:00+00:00,50,4.0,5.0
2025-06-18 07:45:00+00:00,2025-06-18 08:30:00+00:00,long,0.6143,0.6146071499999999,0.612300007142857,0.6119938571392857,0.002307142857142857,0.612300007142857,0.6192214357142856,-1.1326965959752,0.21266147492198142,-1.3453580708971815,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-18 07:30:00+00:00,50,4.0,5.0
2025-06-18 07:45:00+00:00,2025-06-18 08:30:00+00:00,long,18.69,18.699345,18.622487857142858,18.613176613214286,0.07685714285714264,18.622487857142858,18.853059285714288,-1.1211500139405364,0.19419156229925708,-1.3153415762397935,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-18 07:30:00+00:00,50,4.0,5.0
2025-06-18 07:45:00+00:00,2025-06-18 08:30:00+00:00,long,651.16,651.4855799999999,650.5612942857142,650.2360136385714,0.9242857142857182,650.5612942857142,653.3341514285713,-1.3519265115918715,0.5633416479425015,-1.915268159534373,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-18 07:30:00+00:00,50,4.0,5.0
2025-06-18 07:45:00+00:00,2025-06-18 08:30:00+00:00,long,104892.4,104944.84619999999,104757.4319142857,104705.05319832856,187.4142857142849,104757.4319142857,105319.67477142856,-1.2794809144751675,0.44745767079451376,-1.7269385852696812,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-18 07:30:00+00:00,50,4.0,5.0
2025-06-18 07:45:00+00:00,2025-06-18 08:30:00+00:00,long,13.069,13.0755345,13.021177357142857,13.014666768464286,0.054357142857142805,13.021177357142857,13.184248785714285,-1.1197742989487436,0.1919909685984233,-1.311765267547167,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-18 07:30:00+00:00,50,4.0,5.0
2025-06-18 07:45:00+00:00,2025-06-18 08:30:00+00:00,long,84.92,84.96246,84.69103142857142,84.64868591285715,0.27142857142857324,84.69103142857142,85.50531714285714,-1.1560097947367944,0.24995326766105097,-1.4059630623978454,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-18 07:30:00+00:00,50,4.0,5.0
2025-06-18 07:45:00+00:00,2025-06-18 08:30:00+00:00,long,147.58,147.65379000000001,147.10236142857144,147.02881024785717,0.5514285714285673,147.10236142857144,148.75664714285716,-1.1333829702072478,0.21375939914352496,-1.3471423693507727,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-18 07:30:00+00:00,50,4.0,5.0
2025-06-18 20:15:00+00:00,2025-06-18 20:45:00+00:00,long,0.5918,0.5920959,0.6042959,0.60399375205,0.006100000000000002,0.5859959,0.6042959,1.9504675491803347,0.07843210833114751,1.8720354408491873,target,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-18 20:00:00+00:00,50,4.0,5.0
2025-06-18 20:15:00+00:00,2025-06-18 20:45:00+00:00,long,18.193,18.2020965,18.55466792857143,18.545390594607145,0.17628571428571455,18.025810785714285,18.55466792857143,1.9473733081442581,0.08338165629246343,1.8639916518517947,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-18 20:00:00+00:00,50,4.0,5.0
2025-06-18 20:15:00+00:00,2025-06-18 20:45:00+00:00,long,639.19,639.509595,644.1138807142858,643.7918237739286,2.3021428571428584,637.2074521428572,644.1138807142858,1.8601055797394006,0.22297511464889844,1.637130465090502,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-18 20:00:00+00:00,50,4.0,5.0
2025-06-18 20:15:00+00:00,2025-06-18 20:45:00+00:00,long,103761.2,103813.08059999999,104852.4663142857,104800.04008112857,519.692857142857,103293.38774285713,104852.4663142857,1.8991207355718498,0.16056647137929275,1.738554264192557,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-18 20:00:00+00:00,50,4.0,5.0
2025-06-18 20:15:00+00:00,2025-06-18 20:45:00+00:00,long,2493.26,2494.50663,2536.672344285714,2535.4040081135713,21.082857142857165,2473.4237728571425,2536.672344285714,1.939840403814879,0.09543129005771775,1.8444091137571614,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-18 20:00:00+00:00,50,4.0,5.0
2025-06-18 20:15:00+00:00,2025-06-18 20:45:00+00:00,long,12.79,12.796394999999999,13.035395,13.0288773025,0.11950000000000013,12.676894999999998,13.035395,1.945458598326367,0.08644442611715471,1.8590141722092124,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-18 20:00:00+00:00,50,4.0,5.0
2025-06-18 20:15:00+00:00,2025-06-18 20:45:00+00:00,long,144.74,144.81237,147.25522714285714,147.1815995292857,1.221428571428575,143.5909414285714,147.25522714285714,1.9397200824561378,0.0956237561031576,1.8440963263529802,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-18 20:00:00+00:00,50,4.0,5.0
2025-06-18 20:15:00+00:00,2025-06-18 20:45:00+00:00,long,2.1413,2.14237065,2.1704420785714285,2.1693568575321427,0.014035714285714151,2.1283349357142862,2.1704420785714285,1.9226814526717513,0.12287874830626073,1.7998027043654905,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-18 20:00:00+00:00,50,4.0,5.0
2025-06-18 20:15:00+00:00,2025-06-19 00:30:00+00:00,long,84.25,84.292125,85.5064107142857,85.46365750892856,0.6071428571428551,83.68498214285714,85.5064107142857,1.9295829558823476,0.11183910377058862,1.817743852111759,target,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-18 20:00:00+00:00,50,4.0,5.0
2025-06-19 08:45:00+00:00,2025-06-19 08:45:00+00:00,long,0.6001,0.60040005,0.5980714785714285,0.5977724428321428,0.0023285714285714337,0.5980714785714285,0.6050571928571429,-1.1284202561349694,0.20582104171349647,-1.334241297848466,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-19 08:30:00+00:00,50,4.0,5.0
2025-06-19 08:45:00+00:00,2025-06-19 08:45:00+00:00,long,645.11,645.432555,644.5132692857143,644.1910126510714,0.9192857142857146,644.5132692857143,647.2711264285714,-1.3505511177155756,0.5611415678979019,-1.9116926856134775,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-19 08:30:00+00:00,50,4.0,5.0
2025-06-19 08:45:00+00:00,2025-06-19 08:45:00+00:00,long,104861.9,104914.33094999999,104763.10237857142,104710.72082738215,151.22857142857018,104763.10237857142,105216.78809285712,-1.3463733783534062,0.5544588560142404,-1.9008322343676465,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-19 08:30:00+00:00,50,4.0,5.0
2025-06-19 08:45:00+00:00,2025-06-19 08:45:00+00:00,long,84.87,84.912435,84.68386357142857,84.64152163964286,0.22857142857142673,84.68386357142857,85.36957785714286,-1.1852459515625042,0.2967194241193774,-1.4819653756818816,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-19 08:30:00+00:00,50,4.0,5.0
2025-06-19 08:45:00+00:00,2025-06-19 08:45:00+00:00,long,145.66,145.73282999999998,145.1914014285714,145.1188057278571,0.5414285714285683,145.1914014285714,146.81568714285712,-1.134081769129319,0.21487719789920967,-1.3489589670285287,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-19 08:30:00+00:00,50,4.0,5.0
2025-06-19 08:45:00+00:00,2025-06-19 09:00:00+00:00,long,17.967,17.975983499999998,17.89491207142857,17.885964615392858,0.08107142857142868,17.89491207142857,18.138126357142855,-1.110365096475736,0.17694000832264292,-1.2873051047983788,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-19 08:30:00+00:00,50,4.0,5.0
2025-06-19 08:45:00+00:00,2025-06-19 09:00:00+00:00,long,13.209,13.2156045,13.162247357142856,13.155666233464286,0.05335714285714298,13.162247357142856,13.322318785714286,-1.1233410060240758,0.19769627323614414,-1.3210372792602199,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-19 08:30:00+00:00,50,4.0,5.0
2025-06-19 08:45:00+00:00,2025-06-19 09:00:00+00:00,long,2.1601,2.1611800499999996,2.155558621428571,2.1544808421178567,0.005621428571428603,2.155558621428571,2.172422907142857,-1.1917269421855055,0.3070864167199474,-1.4988133589054529,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-19 08:30:00+00:00,50,4.0,5.0
2025-06-19 08:45:00+00:00,2025-06-19 09:45:00+00:00,long,2525.6,2526.8628,2539.595657142857,2538.3258593142855,6.366428571428514,2520.4963714285714,2539.595657142857,1.800547855940759,0.31824364963716206,1.482304206303597,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-19 08:30:00+00:00,50,4.0,5.0
2025-06-19 21:15:00+00:00,2025-06-19 22:30:00+00:00,long,2503.98,2505.2319899999998,2525.609132857143,2524.3463282907146,10.188571428571484,2495.0434185714284,2525.609132857143,1.8760567587633645,0.1974596086821919,1.6785971500811727,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-19 21:00:00+00:00,50,4.0,5.0
2025-06-19 21:15:00+00:00,2025-06-19 22:30:00+00:00,long,145.43,145.502715,146.98414357142858,146.91065149964288,0.740714285714284,144.7620007142857,146.98414357142858,1.9007821595950296,0.1579088575118615,1.7428733020831682,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-19 21:00:00+00:00,50,4.0,5.0
2025-06-19 21:15:00+00:00,2025-06-19 23:15:00+00:00,long,642.5,642.82125,644.8155357142857,644.4931279464286,0.9971428571428598,641.8241071428571,644.8155357142857,1.6766684276504484,0.5164011831303711,1.1602672445200772,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-19 21:00:00+00:00,50,4.0,5.0
2025-06-19 21:15:00+00:00,2025-06-19 23:15:00+00:00,long,104244.6,104296.7223,104782.40801428571,104730.01681027858,242.84285714285735,104053.87944285714,104782.40801428571,1.7842588222543205,0.344299587922101,1.4399592343322194,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-19 21:00:00+00:00,50,4.0,5.0
2025-06-19 21:15:00+00:00,2025-06-20 00:15:00+00:00,long,84.86,84.90243,84.85,84.807575,0.35857142857142826,84.54385857142857,85.61957285714286,-0.2645358565736928,0.189317933864542,-0.45385379043823476,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-19 21:00:00+00:00,50,4.0,5.0
2025-06-19 21:15:00+00:00,2025-06-20 01:15:00+00:00,long,17.984,17.992992,17.995,17.9860025,0.11564285714285713,17.877349142857145,18.224277714285716,-0.060440395305740295,0.12444865299567637,-0.18488904830141667,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-19 21:00:00+00:00,50,4.0,5.0
2025-06-19 21:15:00+00:00,2025-06-20 01:15:00+00:00,long,13.018,13.024509,12.993,12.986503500000001,0.07014285714285709,12.954366142857143,13.164794714285714,-0.541829938900187,0.14833163951120173,-0.6901615784113888,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-19 21:00:00+00:00,50,4.0,5.0
2025-06-19 21:15:00+00:00,2025-06-20 01:30:00+00:00,long,2.1609,2.1619804499999997,2.1621,2.1610189500000003,0.006878571428571512,2.155101878571428,2.1757375928571427,-0.13978193146408457,0.25138937320871974,-0.3911713046728043,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-19 21:00:00+00:00,50,4.0,5.0
2025-06-19 21:15:00+00:00,2025-06-20 03:45:00+00:00,long,0.5978,0.5980989,0.5978,0.5975011,0.0033499999999999958,0.5947489,0.6047989,-0.1784477611940246,0.14275820895522406,-0.3212059701492487,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-19 21:00:00+00:00,50,4.0,5.0
2025-06-20 09:45:00+00:00,2025-06-20 09:45:00+00:00,long,647.67,647.9938349999999,647.0674064285713,646.743872725357,0.9264285714285734,647.0674064285713,649.846692142857,-1.349226819198113,0.5590232199893588,-1.9082500391874717,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-20 09:30:00+00:00,50,4.0,5.0
2025-06-20 09:45:00+00:00,2025-06-20 11:15:00+00:00,long,2551.46,2552.73573,2541.7307299999998,2540.459864635,11.005000000000011,2541.7307299999998,2574.74573,-1.115480723761911,0.1851229657295773,-1.3006036894914883,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-20 09:30:00+00:00,50,4.0,5.0
2025-06-20 09:45:00+00:00,2025-06-20 11:30:00+00:00,long,0.6013,0.60160065,0.602,0.601699,0.003564285714285726,0.5980363642857143,0.6087292214285714,0.02759318637275236,0.13503964008015987,-0.1074464537074075,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-20 09:30:00+00:00,50,4.0,5.0
2025-06-20 09:45:00+00:00,2025-06-20 11:30:00+00:00,long,105878.9,105931.83944999998,105941.6,105888.62920000001,291.28571428571325,105640.55373571427,106514.4108785714,-0.1483431829327236,0.29087656312898585,-0.43921974606170944,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-20 09:30:00+00:00,50,4.0,5.0
2025-06-20 09:45:00+00:00,2025-06-20 11:30:00+00:00,long,13.112,13.118556,13.124,13.117438000000002,0.06964285714285699,13.048913142857144,13.257841714285714,-0.016053333333307176,0.15068878605128241,-0.1667421193845896,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-20 09:30:00+00:00,50,4.0,5.0
2025-06-20 09:45:00+00:00,2025-06-20 11:30:00+00:00,long,2.1669,2.16798345,2.1706,2.1695147,0.007592857142857147,2.160390592857143,2.1831691642857143,0.20166980244593485,0.2285041358419566,-0.02683433339602176,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-20 09:30:00+00:00,50,4.0,5.0
2025-06-20 09:45:00+00:00,2025-06-20 12:45:00+00:00,long,147.51,147.583755,147.43,147.356285,0.6907142857142868,146.89304071428572,148.96518357142858,-0.32932574974144263,0.17080291871768327,-0.500128668459126,early_time,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-20 09:30:00+00:00,50,4.0,5.0
2025-06-20 09:45:00+00:00,2025-06-20 14:00:00+00:00,long,18.18,18.18909,18.144,18.134928,0.10171428571428594,18.087375714285713,18.39251857142857,-0.5324915730337224,0.14284726179775248,-0.6753388348314748,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-20 09:30:00+00:00,50,4.0,5.0
2025-06-20 09:45:00+00:00,2025-06-20 14:15:00+00:00,long,85.45,85.492725,85.12,85.07744000000001,0.32928571428571424,85.16343928571428,86.15129642857143,-1.2611691973969117,0.20720020043383952,-1.4683693978307513,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-20 09:30:00+00:00,50,4.0,5.0
2025-06-20 22:15:00+00:00,2025-06-20 22:15:00+00:00,long,103264.0,103315.632,103074.00342857142,103022.46642685714,241.6285714285706,103074.00342857142,103798.88914285714,-1.2132901809152417,0.3415789733919841,-1.5548691543072257,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-20 22:00:00+00:00,50,4.0,5.0
2025-06-20 22:15:00+00:00,2025-06-20 22:30:00+00:00,long,0.5747,0.57498735,0.5719302071428571,0.5716442420392858,0.0030571428571428377,0.5719302071428571,0.5811016357142856,-1.0935399871495255,0.1500265634443935,-1.243566550593919,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-20 22:00:00+00:00,50,4.0,5.0
2025-06-20 22:15:00+00:00,2025-06-20 22:30:00+00:00,long,641.87,642.190935,640.9952207142857,640.6747231039286,1.1957142857142782,640.9952207142857,644.5823635714286,-1.2680386227598024,0.42915458096666936,-1.6971932037264716,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-20 22:00:00+00:00,50,4.0,5.0
2025-06-20 22:15:00+00:00,2025-06-20 22:30:00+00:00,long,2405.72,2406.9228599999997,2394.0307171428567,2392.8337017842855,12.89214285714281,2394.0307171428567,2432.707145714285,-1.0928484404676115,0.14892036537199896,-1.2417688058396106,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-20 22:00:00+00:00,50,4.0,5.0
2025-06-20 22:15:00+00:00,2025-06-20 22:30:00+00:00,long,12.487,12.4932435,12.4277435,12.421529628250001,0.06549999999999999,12.4277435,12.6242435,-1.0948682709923545,0.15215128627938934,-1.2470195572717437,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-20 22:00:00+00:00,50,4.0,5.0
2025-06-20 22:15:00+00:00,2025-06-20 22:45:00+00:00,long,17.291,17.2996455,17.202431214285713,17.19382999867857,0.0972142857142855,17.202431214285713,17.49407407142857,-1.0884768688464572,0.14192759940676006,-1.2304044682532174,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-20 22:00:00+00:00,50,4.0,5.0
2025-06-20 22:15:00+00:00,2025-06-20 22:45:00+00:00,long,82.65,82.691325,82.321325,82.28016433750001,0.3700000000000015,82.321325,83.43132500000002,-1.1112450337837658,0.17834755604053987,-1.2895925898243057,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-20 22:00:00+00:00,50,4.0,5.0
